indoor_temperature,outdoor_temperature,past_electricity,y
28.492096,27,4454.075,4392.175
28.61229828,26.5,6012.2,5211.665385
28.59122973,25.83333333,5955.3625,6649.047115
28.57016118,25.16666667,5897.675,5396.0875
28.54909264,24,5933.85,5605.2
29.80897394,24.25,5557.65,5712
29.73591606,23.25,5736.2,5908.575
29.66285819,22.75,5696.9125,5800.2125
29.58980031,22.41666667,5701.7375,5550.0625
29.51674243,22.08333333,5497.9,5752.3625
29.44368455,22.75,5576.9375,5888.6775
29.37062667,23.75,5572.5125,5610.26
29.2975688,24.75,5437.1,5380.8375
28.71324644,26,5411.6125,4610.8625
28.70464683,27.33333333,7533.725,7802.5
29.82843373,28.66666667,10661.7,12435.29
29.66211181,28.75,11382.3,18379.4475
29.71754234,28.41666667,16248.7875,19007.2875
29.80527032,28.08333333,12495.8925,16313.3
29.93863036,28,12089.6075,15227.6625
30.07199039,28,9818.3125,14513.3875
30.12,28,6887.15,9316.4
30.12,27.75,5378.65,6936.475
30.12,27.41666667,4674.775,6530.7
30.12,27.08333333,4392.175,5436.6375
30.12,26.5,5211.665385,6843.1375
30.12,25.83333333,6649.047115,6661.425
30.12,25.16666667,5396.0875,6561.55
30.12,25,5605.2,6631.6
30.12,25,5712,6656.675
30.12,25,5908.575,6615.075
30.12,24.75,5800.2125,6507.025
30.10744747,24.41666667,5550.0625,6329.425
30.05916853,24.08333333,5752.3625,6276.4
30.01088958,23.75,5888.6775,6190.25
29.96261064,23.41666667,5610.26,6235.1125
29.91433169,23.08333333,5380.8375,5705.933726
29.82659099,23.5,4610.8625,6046.828774
29.64171363,24.16666667,7802.5,8487.6625
29.45683627,24.83333333,12435.29,11869.0375
29.27195892,25,18379.4475,14372.025
28.76911046,25,19007.2875,12382.175
25.78287512,25,16313.3,11889.125
25.18665121,25.5,15227.6625,13249.3
25,26.16666667,14513.3875,11513.45
25.32181303,26.83333333,9316.4,9101.2875
26.94792899,26.75,6936.475,6510.3375
27.90241998,26.41666667,6530.7,5143.925
28.35077224,26.08333333,5436.6375,5457.8
28.74233196,25.5,6843.1375,5054.75
29.0059876,24.83333333,6661.425,5791.980769
29.02349803,24.16666667,6561.55,6570.319231
29.04100847,23.75,6631.6,4627.842
29.05851891,23.41666667,6656.675,6324.648
29.07602935,23.08333333,6615.075,5421.31
29.09353978,22.5,6507.025,5531
29.11105022,21.83333333,6329.425,5445.8
29.00277831,21.16666667,6276.4,5396.75
28.76300666,20.5,6190.25,5466.1
28.52323501,19.83333333,6235.1125,5520.2375
28.28346337,19.16666667,5705.933726,5238.9375
28.04369172,20.25,6046.828774,5076.175
27.06875046,21.91666667,8487.6625,7366.05
27.20160159,23.58333333,11869.0375,10402.5
27.33445273,24.5,14372.025,13076.2625
27.46730386,25.16666667,12382.175,17411.1
27.60015499,25.83333333,11889.125,10582.5875
27.73300613,26,13249.3,13685.325
27.86585726,26,11513.45,11585.8375
27.99870839,26,9101.2875,8447.5125
28.19837516,26,6510.3375,6423.625
28.3986979,26,5143.925,6335
28.59902064,26,5457.8,5561.275
28.79934339,25.5,5054.75,7099.55
28.99966613,24.83333333,5791.980769,6946.375
28.89566948,24.16666667,6570.319231,6629.5
28.79116479,23,4627.842,6795.475
28.6866601,21.66666667,6324.648,6504.425
28.58215541,20.33333333,5421.31,6469.525
28.47765072,19.25,5531,6454.525
28.37314603,18.25,5445.8,6346.725
28.26864134,17.25,5396.75,6444.225
28.16413664,17,5466.1,6569.825
28.05963195,17,5520.2375,6434.825
27.95512726,17,5238.9375,5996.025
26.26894684,18.75,5076.175,5156.725
26.01768906,21.08333333,7366.05,6873.41
26.63853928,23.41666667,10402.5,7561.1025
27.2593895,24.75,13076.2625,10099.775
27.58124144,25.75,17411.1,12952.1375
27.48877568,26.75,10582.5875,13102.725
27.39630993,27.25,13685.325,10042.1875
27.45227124,27.58333333,11585.8375,9195.7875
27.54002047,27.91666667,8447.5125,7313.375
27.62776971,27.5,6423.625,6529.1
27.71551894,26.83333333,6335,5398.6
27.80326817,26.16666667,5561.275,4611.65
27.8910174,25,7099.55,5928.5
27.97876664,23.66666667,6946.375,5802.75
28.06651587,22.33333333,6629.5,5554.05
28.1542651,21.5,6795.475,5650.5
28.24201433,20.83333333,6504.425,5602.6
28.32976356,20.16666667,6469.525,5584.92
28.60653179,19.75,6454.525,5672.68
28.56698403,19.41666667,6346.725,5507.625
28.52743626,19.08333333,6444.225,5557.9
28.4878885,18.75,6569.825,5409.4125
28.44834073,18.41666667,6434.825,5554.15
28.40879297,18.08333333,5996.025,5252.3375
28.17448159,19.5,5156.725,4722.0375
28.14285396,21.5,6873.41,7211.4875
28.61619859,23.5,7561.1025,12114.075
28.60895015,25,10099.775,20161.7125
28.60170171,26.33333333,12952.1375,15329.7125
28.59445326,27.66666667,13102.725,18665.875
